erz_code	taxon	sanitized_taxon	n_proteins	n_OPUs
ERZ4874363	Bacteria	Bacteria	2	2
ERZ4874365	Bacteria	Bacteria	2	2
ERZ4874366	Bacteria	Bacteria	2	2
ERZ4874368	Bacteria	Bacteria	21	21
ERZ4874370	Bacteria	Bacteria	3	3
ERZ4874372	Bacteria	Bacteria	4	4
ERZ4874374	Bacteria	Bacteria	1	1
ERZ4874375	Bacteria	Bacteria	2	2
ERZ4874379	Bacteria	Bacteria	6	6
ERZ4874383	Bacteria	Bacteria	4	4
ERZ4874384	Bacteria	Bacteria	3	3
ERZ4874385	Bacteria	Bacteria	1	1
ERZ4874386	Bacteria	Bacteria	2	2
ERZ4874390	Bacteria	Bacteria	3	3
ERZ4874391	Bacteria	Bacteria	10	10
ERZ4874396	Bacteria	Bacteria	2	2
ERZ4874397	Bacteria	Bacteria	1	1
ERZ4874399	Bacteria	Bacteria	2	2
ERZ4874400	Bacteria	Bacteria	13	13
ERZ4874401	Bacteria	Bacteria	4	4
ERZ4874403	Bacteria	Bacteria	5	5
ERZ4874405	Bacteria	Bacteria	1	1
ERZ4874406	Bacteria	Bacteria	11	11
ERZ4874411	Bacteria	Bacteria	5	5
ERZ4874413	Bacteria	Bacteria	7	7
ERZ4874415	Bacteria	Bacteria	1	1
ERZ4874417	Bacteria	Bacteria	5	5
ERZ4874419	Bacteria	Bacteria	1	1
ERZ4874420	Bacteria	Bacteria	7	7
ERZ4874426	Bacteria	Bacteria	2	2
ERZ4874432	Bacteria	Bacteria	1	1
ERZ4874434	Bacteria	Bacteria	1	1
ERZ4874435	Bacteria	Bacteria	4	4
ERZ4874436	Bacteria	Bacteria	6	6
ERZ4874438	Bacteria	Bacteria	12	12
ERZ4874439	Bacteria	Bacteria	7	7
ERZ4874441	Bacteria	Bacteria	16	16
ERZ4874447	Bacteria	Bacteria	6	6
ERZ4874449	Bacteria	Bacteria	3	3
ERZ4874451	Bacteria	Bacteria	2	2
ERZ4874452	Bacteria	Bacteria	18	18
ERZ4874453	Bacteria	Bacteria	4	4
ERZ4874457	Bacteria	Bacteria	2	2
ERZ4874461	Bacteria	Bacteria	4	4
ERZ4874470	Bacteria	Bacteria	1	1
ERZ4874472	Bacteria	Bacteria	7	7
ERZ4874475	Bacteria	Bacteria	6	6
ERZ4874478	Bacteria	Bacteria	6	6
ERZ4874480	Bacteria	Bacteria	2	2
ERZ4874482	Bacteria	Bacteria	9	9
ERZ4874485	Bacteria	Bacteria	2	2
ERZ4874490	Bacteria	Bacteria	5	5
ERZ4874492	Bacteria	Bacteria	8	8
ERZ4874493	Bacteria	Bacteria	2	2
ERZ4874496	Bacteria	Bacteria	3	3
ERZ4874497	Bacteria	Bacteria	8	8
ERZ4874504	Bacteria	Bacteria	6	6
ERZ4874507	Bacteria	Bacteria	2	2
ERZ4874508	Bacteria	Bacteria	5	5
ERZ4874511	Bacteria	Bacteria	3	3
ERZ4874513	Bacteria	Bacteria	1	1
ERZ4874514	Bacteria	Bacteria	3	3
ERZ4874515	Bacteria	Bacteria	10	10
ERZ4874516	Bacteria	Bacteria	6	6
ERZ4874517	Bacteria	Bacteria	1	1
ERZ4874518	Bacteria	Bacteria	46	46
ERZ4874529	Bacteria	Bacteria	1	1
ERZ4874530	Bacteria	Bacteria	2	2
ERZ4874535	Bacteria	Bacteria	7	7
ERZ4874537	Bacteria	Bacteria	13	13
ERZ4874538	Bacteria	Bacteria	3	3
ERZ4874539	Bacteria	Bacteria	1	1
ERZ4874542	Bacteria	Bacteria	2	2
ERZ4874543	Bacteria	Bacteria	2	2
ERZ4874547	Bacteria	Bacteria	2	2
ERZ4874548	Bacteria	Bacteria	3	3
ERZ4874552	Bacteria	Bacteria	1	1
ERZ4874554	Bacteria	Bacteria	1	1
ERZ4874561	Bacteria	Bacteria	1	1
ERZ4874562	Bacteria	Bacteria	7	7
ERZ4874564	Bacteria	Bacteria	8	8
ERZ4874566	Bacteria	Bacteria	4	4
ERZ4874567	Bacteria	Bacteria	7	7
ERZ4874568	Bacteria	Bacteria	1	1
ERZ4874570	Bacteria	Bacteria	1	1
ERZ4874571	Bacteria	Bacteria	2	2
ERZ4874577	Bacteria	Bacteria	1	1
ERZ4874578	Bacteria	Bacteria	1	1
ERZ4874579	Bacteria	Bacteria	1	1
ERZ4874581	Bacteria	Bacteria	1	1
ERZ4874583	Bacteria	Bacteria	1	1
ERZ4874585	Bacteria	Bacteria	1	1
ERZ4874586	Bacteria	Bacteria	1	1
ERZ4874592	Bacteria	Bacteria	1	1
ERZ4874597	Bacteria	Bacteria	4	4
ERZ4874600	Bacteria	Bacteria	3	3
ERZ4874601	Bacteria	Bacteria	8	8
ERZ4874602	Bacteria	Bacteria	1	1
ERZ4874605	Bacteria	Bacteria	2	2
ERZ4874608	Bacteria	Bacteria	3	3
ERZ4874611	Bacteria	Bacteria	1	1
ERZ4874612	Bacteria	Bacteria	2	2
ERZ4874614	Bacteria	Bacteria	1	1
ERZ4874615	Bacteria	Bacteria	4	4
ERZ4874618	Bacteria	Bacteria	12	12
ERZ4874619	Bacteria	Bacteria	2	2
ERZ4874622	Bacteria	Bacteria	12	12
ERZ4874625	Bacteria	Bacteria	2	2
ERZ4874629	Bacteria	Bacteria	2	2
ERZ4874632	Bacteria	Bacteria	4	4
ERZ4874633	Bacteria	Bacteria	2	2
ERZ4874637	Bacteria	Bacteria	2	2
ERZ4874638	Bacteria	Bacteria	23	23
ERZ4874643	Bacteria	Bacteria	3	3
ERZ4874646	Bacteria	Bacteria	3	3
ERZ4874647	Bacteria	Bacteria	11	11
ERZ4874651	Bacteria	Bacteria	8	8
ERZ4874653	Bacteria	Bacteria	1	1
ERZ4874654	Bacteria	Bacteria	6	6
ERZ4874660	Bacteria	Bacteria	2	2
ERZ4874661	Bacteria	Bacteria	1	1
ERZ4874662	Bacteria	Bacteria	6	6
ERZ4874667	Bacteria	Bacteria	3	3
ERZ4874669	Bacteria	Bacteria	7	7
ERZ4874670	Bacteria	Bacteria	5	5
ERZ4874674	Bacteria	Bacteria	4	4
ERZ4874675	Bacteria	Bacteria	1	1
ERZ4874677	Bacteria	Bacteria	2	2
ERZ4874679	Bacteria	Bacteria	1	1
ERZ4874680	Bacteria	Bacteria	1	1
ERZ4874682	Bacteria	Bacteria	1	1
ERZ4874683	Bacteria	Bacteria	2	2
ERZ4874686	Bacteria	Bacteria	3	3
ERZ4874688	Bacteria	Bacteria	4	4
ERZ4874691	Bacteria	Bacteria	2	2
ERZ4874692	Bacteria	Bacteria	1	1
ERZ4874694	Bacteria	Bacteria	6	6
ERZ4874695	Bacteria	Bacteria	1	1
ERZ4874696	Bacteria	Bacteria	1	1
ERZ4874697	Bacteria	Bacteria	3	3
ERZ4874705	Bacteria	Bacteria	12	12
ERZ4874709	Bacteria	Bacteria	7	7
ERZ4874712	Bacteria	Bacteria	11	11
ERZ4874717	Bacteria	Bacteria	13	13
ERZ4874718	Bacteria	Bacteria	6	6
ERZ4874722	Bacteria	Bacteria	2	2
ERZ4874725	Bacteria	Bacteria	4	4
ERZ4874727	Bacteria	Bacteria	2	2
ERZ4874728	Bacteria	Bacteria	5	5
ERZ4874729	Bacteria	Bacteria	5	5
ERZ4874733	Bacteria	Bacteria	12	12
ERZ4874737	Bacteria	Bacteria	1	1
ERZ4874740	Bacteria	Bacteria	1	1
ERZ4874741	Bacteria	Bacteria	1	1
ERZ4874742	Bacteria	Bacteria	4	4
ERZ4874746	Bacteria	Bacteria	4	4
ERZ4874747	Bacteria	Bacteria	2	2
ERZ4874750	Bacteria	Bacteria	1	1
ERZ4874752	Bacteria	Bacteria	1	1
ERZ4874756	Bacteria	Bacteria	6	6
ERZ4874757	Bacteria	Bacteria	1	1
ERZ4874758	Bacteria	Bacteria	1	1
ERZ4874764	Bacteria	Bacteria	2	2
ERZ4874765	Bacteria	Bacteria	1	1
ERZ4874767	Bacteria	Bacteria	3	3
ERZ4874768	Bacteria	Bacteria	3	3
ERZ4874770	Bacteria	Bacteria	1	1
ERZ4874772	Bacteria	Bacteria	10	10
ERZ4874776	Bacteria	Bacteria	48	48
ERZ4874778	Bacteria	Bacteria	1	1
ERZ4874779	Bacteria	Bacteria	5	5
ERZ4874781	Bacteria	Bacteria	1	1
ERZ4874782	Bacteria	Bacteria	3	3
ERZ4874784	Bacteria	Bacteria	14	14
ERZ4874787	Bacteria	Bacteria	2	2
ERZ4874788	Bacteria	Bacteria	1	1
ERZ4874794	Bacteria	Bacteria	1	1
ERZ4874797	Bacteria	Bacteria	2	2
ERZ4874800	Bacteria	Bacteria	3	3
ERZ4874801	Bacteria	Bacteria	7	7
ERZ4874803	Bacteria	Bacteria	5	5
ERZ4874805	Bacteria	Bacteria	2	2
ERZ4874809	Bacteria	Bacteria	1	1
ERZ4874812	Bacteria	Bacteria	3	3
ERZ4874814	Bacteria	Bacteria	1	1
ERZ4874815	Bacteria	Bacteria	1	1
ERZ4874817	Bacteria	Bacteria	6	6
ERZ4874823	Bacteria	Bacteria	5	5
ERZ4874824	Bacteria	Bacteria	3	3
ERZ4874825	Bacteria	Bacteria	2	2
ERZ4874827	Bacteria	Bacteria	8	8
ERZ4874828	Bacteria	Bacteria	1	1
ERZ4874830	Bacteria	Bacteria	5	5
ERZ4874831	Bacteria	Bacteria	2	2
ERZ4874832	Bacteria	Bacteria	5	5
ERZ4874838	Bacteria	Bacteria	1	1
ERZ4874843	Bacteria	Bacteria	3	3
ERZ4874844	Bacteria	Bacteria	3	3
ERZ4874845	Bacteria	Bacteria	32	32
ERZ4874850	Bacteria	Bacteria	10	10
ERZ4874853	Bacteria	Bacteria	1	1
ERZ4874856	Bacteria	Bacteria	1	1
ERZ4874858	Bacteria	Bacteria	1	1
ERZ4874859	Bacteria	Bacteria	4	4
ERZ4874863	Bacteria	Bacteria	2	2
ERZ4874866	Bacteria	Bacteria	2	2
ERZ4874867	Bacteria	Bacteria	1	1
ERZ4874872	Bacteria	Bacteria	4	4
ERZ4874873	Bacteria	Bacteria	3	3
ERZ4874874	Bacteria	Bacteria	3	3
ERZ4874879	Bacteria	Bacteria	5	5
ERZ4874880	Bacteria	Bacteria	1	1
ERZ4874883	Bacteria	Bacteria	25	25
ERZ4874885	Bacteria	Bacteria	1	1
ERZ4874887	Bacteria	Bacteria	1	1
ERZ4874888	Bacteria	Bacteria	4	4
ERZ4874890	Bacteria	Bacteria	6	6
ERZ4874891	Bacteria	Bacteria	1	1
ERZ4874894	Bacteria	Bacteria	6	6
ERZ4874896	Bacteria	Bacteria	5	5
ERZ4874897	Bacteria	Bacteria	2	2
ERZ4874898	Bacteria	Bacteria	1	1
ERZ4874899	Bacteria	Bacteria	2	2
ERZ4874905	Bacteria	Bacteria	13	13
ERZ4874906	Bacteria	Bacteria	2	2
ERZ4874907	Bacteria	Bacteria	5	5
ERZ4874911	Bacteria	Bacteria	14	14
ERZ4874914	Bacteria	Bacteria	3	3
ERZ4874916	Bacteria	Bacteria	3	3
ERZ4874926	Bacteria	Bacteria	3	3
ERZ4874927	Bacteria	Bacteria	3	3
ERZ4874928	Bacteria	Bacteria	4	4
ERZ4874929	Bacteria	Bacteria	3	3
ERZ4874930	Bacteria	Bacteria	2	2
ERZ4874932	Bacteria	Bacteria	7	7
ERZ4874934	Bacteria	Bacteria	3	3
ERZ4874936	Bacteria	Bacteria	3	3
ERZ4874939	Bacteria	Bacteria	2	2
ERZ4874940	Bacteria	Bacteria	2	2
ERZ4874947	Bacteria	Bacteria	1	1
ERZ4874948	Bacteria	Bacteria	15	15
ERZ4874952	Bacteria	Bacteria	2	2
ERZ4874954	Bacteria	Bacteria	9	9
ERZ4874955	Bacteria	Bacteria	4	4
ERZ4874958	Bacteria	Bacteria	1	1
ERZ4874959	Bacteria	Bacteria	3	3
ERZ4874960	Bacteria	Bacteria	8	8
ERZ4874968	Bacteria	Bacteria	2	2
ERZ4874974	Bacteria	Bacteria	3	3
ERZ4874983	Bacteria	Bacteria	19	19
ERZ4874985	Bacteria	Bacteria	5	5
ERZ505214	Bacteria	Bacteria	2	2
ERZ505217	Bacteria	Bacteria	2	2
ERZ505227	Bacteria	Bacteria	1	1
ERZ505240	Bacteria	Bacteria	1	1
ERZ505241	Bacteria	Bacteria	2	2
ERZ505246	Bacteria	Bacteria	1	1
ERZ505249	Bacteria	Bacteria	1	1
ERZ505250	Bacteria	Bacteria	1	1
ERZ505255	Bacteria	Bacteria	1	1
ERZ505259	Bacteria	Bacteria	1	1
ERZ505262	Bacteria	Bacteria	1	1
ERZ505268	Bacteria	Bacteria	113	113
ERZ505269	Bacteria	Bacteria	1	1
ERZ505271	Bacteria	Bacteria	1	1
ERZ505283	Bacteria	Bacteria	3	3
ERZ505285	Bacteria	Bacteria	1	1
ERZ508522	Bacteria	Bacteria	4	4
ERZ508530	Bacteria	Bacteria	7	7
ERZ508531	Bacteria	Bacteria	2	2
ERZ508532	Bacteria	Bacteria	4	4
ERZ508534	Bacteria	Bacteria	1	1
ERZ508535	Bacteria	Bacteria	1	1
ERZ651158	Bacteria	Bacteria	1	1
ERZ7462166	Bacteria	Bacteria	1	1
ERZ7462167	Bacteria	Bacteria	1	1
ERZ7462236	Bacteria	Bacteria	1	1
ERZ7462311	Bacteria	Bacteria	3	3
ERZ7462356	Bacteria	Bacteria	2	2
ERZ7462372	Bacteria	Bacteria	2	2
ERZ7462376	Bacteria	Bacteria	10	10
ERZ7462497	Bacteria	Bacteria	5	5
ERZ7462600	Bacteria	Bacteria	2	2
ERZ7462634	Bacteria	Bacteria	1	1
ERZ7462638	Bacteria	Bacteria	2	2
ERZ7462696	Bacteria	Bacteria	6	6
ERZ7462733	Bacteria	Bacteria	14	14
ERZ7462743	Bacteria	Bacteria	5	5
ERZ7462777	Bacteria	Bacteria	3	3
ERZ7462831	Bacteria	Bacteria	25	25
ERZ7462832	Bacteria	Bacteria	1	1
ERZ7462853	Bacteria	Bacteria	3	3
ERZ7462896	Bacteria	Bacteria	4	4
ERZ7462993	Bacteria	Bacteria	3	3
ERZ7463011	Bacteria	Bacteria	1	1
ERZ7463040	Bacteria	Bacteria	1	1
ERZ7463072	Bacteria	Bacteria	3	3
ERZ7463110	Bacteria	Bacteria	6	6
ERZ7463204	Bacteria	Bacteria	1	1
ERZ7463206	Bacteria	Bacteria	1	1
ERZ7463217	Bacteria	Bacteria	3	3
ERZ7463277	Bacteria	Bacteria	2	2
ERZ7463433	Bacteria	Bacteria	2	2
ERZ7463456	Bacteria	Bacteria	3	3
ERZ7512791	Bacteria	Bacteria	2	2
ERZ828930	Bacteria	Bacteria	3	3
ERZ828940	Bacteria	Bacteria	8	8
ERZ828948	Bacteria	Bacteria	11	11
ERZ828950	Bacteria	Bacteria	31	31
ERZ829055	Bacteria	Bacteria	15	15
ERZ829061	Bacteria	Bacteria	17	17
ERZ829065	Bacteria	Bacteria	7	7
ERZ829332	Bacteria	Bacteria	1	1
ERZ829801	Bacteria	Bacteria	3	3
ERZ829933	Bacteria	Bacteria	2	2
ERZ829971	Bacteria	Bacteria	5	5
ERZ830869	Bacteria	Bacteria	11	11
ERZ831144	Bacteria	Bacteria	1	1
ERZ831412	Bacteria	Bacteria	1	1
ERZ831446	Bacteria	Bacteria	53	53
ERZ832020	Bacteria	Bacteria	6	6
ERZ832104	Bacteria	Bacteria	22	22
ERZ832854	Bacteria	Bacteria	7	7
ERZ832923	Bacteria	Bacteria	6	6
ERZ833000	Bacteria	Bacteria	2	2
ERZ833197	Bacteria	Bacteria	4	4
ERZ833247	Bacteria	Bacteria	8	8
ERZ833316	Bacteria	Bacteria	5	5
ERZ833381	Bacteria	Bacteria	14	14
ERZ833507	Bacteria	Bacteria	16	16
ERZ833786	Bacteria	Bacteria	10	10
ERZ833884	Bacteria	Bacteria	2	2
ERZ833910	Bacteria	Bacteria	2	2
ERZ834050	Bacteria	Bacteria	42	42
ERZ834897	Bacteria	Bacteria	9	9
ERZ835323	Bacteria	Bacteria	11	11
ERZ835454	Bacteria	Bacteria	20	20
ERZ836228	Bacteria	Bacteria	6	6
ERZ836272	Bacteria	Bacteria	7	7
ERZ836337	Bacteria	Bacteria	1	1
ERZ836958	Bacteria	Bacteria	104	104
ERZ838379	Bacteria	Bacteria	2	2
ERZ838418	Bacteria	Bacteria	2	2
ERZ839095	Bacteria	Bacteria	6	6
ERZ839268	Bacteria	Bacteria	3	3
ERZ839331	Bacteria	Bacteria	12	12
ERZ839424	Bacteria	Bacteria	7	7
ERZ839733	Bacteria	Bacteria	22	22
ERZ839901	Bacteria	Bacteria	29	29
ERZ840032	Bacteria	Bacteria	13	13
ERZ840062	Bacteria	Bacteria	88	88
ERZ840327	Bacteria	Bacteria	17	17
ERZ840530	Bacteria	Bacteria	4	4
ERZ840554	Bacteria	Bacteria	2	2
ERZ840559	Bacteria	Bacteria	2	2
ERZ840564	Bacteria	Bacteria	15	15
ERZ840571	Bacteria	Bacteria	2	2
ERZ840587	Bacteria	Bacteria	28	28
ERZ840589	Bacteria	Bacteria	8	8
ERZ840834	Bacteria	Bacteria	6	6
ERZ840836	Bacteria	Bacteria	2	2
ERZ840850	Bacteria	Bacteria	1	1
ERZ840877	Bacteria	Bacteria	1	1
ERZ840905	Bacteria	Bacteria	158	158
ERZ840934	Bacteria	Bacteria	4	4
ERZ840959	Bacteria	Bacteria	6	6
ERZ840991	Bacteria	Bacteria	1	1
ERZ841001	Bacteria	Bacteria	1	1
ERZ841003	Bacteria	Bacteria	7	7
ERZ841040	Bacteria	Bacteria	69	69
ERZ841112	Bacteria	Bacteria	6	6
ERZ841132	Bacteria	Bacteria	2	2
ERZ841151	Bacteria	Bacteria	24	24
ERZ841276	Bacteria	Bacteria	6	6
ERZ841312	Bacteria	Bacteria	32	32
ERZ841315	Bacteria	Bacteria	2	2
ERZ841319	Bacteria	Bacteria	5	5
ERZ841322	Bacteria	Bacteria	1	1
ERZ841379	Bacteria	Bacteria	7	7
ERZ841392	Bacteria	Bacteria	8	8
ERZ841394	Bacteria	Bacteria	101	101
ERZ841404	Bacteria	Bacteria	34	34
ERZ841410	Bacteria	Bacteria	36	36
ERZ841434	Bacteria	Bacteria	12	12
ERZ841436	Bacteria	Bacteria	6	6
ERZ841477	Bacteria	Bacteria	9	9
ERZ841558	Bacteria	Bacteria	1	1
ERZ841566	Bacteria	Bacteria	25	25
ERZ841638	Bacteria	Bacteria	14	14
ERZ841659	Bacteria	Bacteria	10	10
ERZ841741	Bacteria	Bacteria	11	11
ERZ841799	Bacteria	Bacteria	6	6
ERZ841820	Bacteria	Bacteria	2	2
ERZ841881	Bacteria	Bacteria	12	12
ERZ841884	Bacteria	Bacteria	115	115
ERZ841895	Bacteria	Bacteria	12	12
ERZ841907	Bacteria	Bacteria	1	1
ERZ841954	Bacteria	Bacteria	2	2
ERZ841958	Bacteria	Bacteria	37	37
ERZ841973	Bacteria	Bacteria	7	7
ERZ841976	Bacteria	Bacteria	2	2
ERZ841978	Bacteria	Bacteria	9	9
ERZ841980	Bacteria	Bacteria	1	1
ERZ841982	Bacteria	Bacteria	1	1
ERZ842008	Bacteria	Bacteria	7	7
ERZ842010	Bacteria	Bacteria	1	1
ERZ842083	Bacteria	Bacteria	38	38
ERZ842116	Bacteria	Bacteria	4	4
ERZ842124	Bacteria	Bacteria	3	3
ERZ842407	Bacteria	Bacteria	26	26
ERZ842555	Bacteria	Bacteria	56	56
ERZ843003	Bacteria	Bacteria	28	28
ERZ856576	Bacteria	Bacteria	3	3
ERZ9422065	Bacteria	Bacteria	1	1
ERZ9422074	Bacteria	Bacteria	5	5
ERZ9422142	Bacteria	Bacteria	3	3
ERZ9422143	Bacteria	Bacteria	1	1
ERZ9422144	Bacteria	Bacteria	10	10
ERZ9422148	Bacteria	Bacteria	3	3
ERZ9422156	Bacteria	Bacteria	21	21
ERZ9422194	Bacteria	Bacteria	3	3
ERZ9422197	Bacteria	Bacteria	3	3
ERZ9422211	Bacteria	Bacteria	2	2
ERZ9422212	Bacteria	Bacteria	4	4
ERZ9422213	Bacteria	Bacteria	3	3
ERZ9422214	Bacteria	Bacteria	3	3
ERZ9422218	Bacteria	Bacteria	1	1
ERZ9422229	Bacteria	Bacteria	7	7
ERZ9422253	Bacteria	Bacteria	1	1
ERZ9422259	Bacteria	Bacteria	5	5
ERZ9422262	Bacteria	Bacteria	3	3
ERZ9422276	Bacteria	Bacteria	1	1
ERZ9422277	Bacteria	Bacteria	3	3
ERZ9422278	Bacteria	Bacteria	2	2
ERZ9422279	Bacteria	Bacteria	1	1
ERZ9422286	Bacteria	Bacteria	2	2
ERZ9422308	Bacteria	Bacteria	1	1
ERZ9422314	Bacteria	Bacteria	2	2
ERZ9422315	Bacteria	Bacteria	1	1
ERZ9422324	Bacteria	Bacteria	3	3
ERZ9422338	Bacteria	Bacteria	2	2
ERZ9422344	Bacteria	Bacteria	3	3
ERZ9422346	Bacteria	Bacteria	1	1
ERZ9422347	Bacteria	Bacteria	3	3
ERZ9422348	Bacteria	Bacteria	2	2
ERZ9422364	Bacteria	Bacteria	8	8
ERZ9422365	Bacteria	Bacteria	3	3
ERZ9422366	Bacteria	Bacteria	6	6
ERZ9422379	Bacteria	Bacteria	6	6
ERZ9422380	Bacteria	Bacteria	2	2
ERZ9422381	Bacteria	Bacteria	1	1
ERZ9422395	Bacteria	Bacteria	1	1
ERZ9422396	Bacteria	Bacteria	1	1
ERZ9422400	Bacteria	Bacteria	5	5
ERZ9422439	Bacteria	Bacteria	3	3
ERZ9422440	Bacteria	Bacteria	2	2
ERZ9422444	Bacteria	Bacteria	8	8
ERZ9422459	Bacteria	Bacteria	5	5
ERZ9422461	Bacteria	Bacteria	5	5
ERZ9422462	Bacteria	Bacteria	3	3
ERZ9422486	Bacteria	Bacteria	5	5
ERZ9422513	Bacteria	Bacteria	13	13
ERZ9422528	Bacteria	Bacteria	17	17
ERZ9422529	Bacteria	Bacteria	11	11
ERZ9422530	Bacteria	Bacteria	32	32
ERZ9422565	Bacteria	Bacteria	1	1
ERZ9422601	Bacteria	Bacteria	2	2
ERZ9422603	Bacteria	Bacteria	15	15
ERZ9422612	Bacteria	Bacteria	5	5
ERZ9422621	Bacteria	Bacteria	10	10
ERZ9422622	Bacteria	Bacteria	12	12
ERZ9422634	Bacteria	Bacteria	3	3
ERZ9422635	Bacteria	Bacteria	20	20
ERZ9422642	Bacteria	Bacteria	8	8
ERZ9422647	Bacteria	Bacteria	2	2
ERZ9422649	Bacteria	Bacteria	4	4
ERZ9422654	Bacteria	Bacteria	1	1
ERZ9422674	Bacteria	Bacteria	1	1
ERZ9422675	Bacteria	Bacteria	5	5
ERZ9422678	Bacteria	Bacteria	5	5
ERZ9422679	Bacteria	Bacteria	1	1
ERZ9422690	Bacteria	Bacteria	10	10
ERZ9422691	Bacteria	Bacteria	1	1
ERZ9422700	Bacteria	Bacteria	4	4
ERZ9422701	Bacteria	Bacteria	4	4
ERZ9422702	Bacteria	Bacteria	5	5
ERZ9422736	Bacteria	Bacteria	2	2
ERZ9422742	Bacteria	Bacteria	1	1
ERZ9422743	Bacteria	Bacteria	4	4
ERZ9422744	Bacteria	Bacteria	2	2
ERZ9422745	Bacteria	Bacteria	5	5
ERZ9422762	Bacteria	Bacteria	5	5
ERZ9422770	Bacteria	Bacteria	1	1
ERZ9422803	Bacteria	Bacteria	3	3
ERZ9422808	Bacteria	Bacteria	2	2
ERZ9422810	Bacteria	Bacteria	2	2
ERZ9422819	Bacteria	Bacteria	3	3
ERZ9422820	Bacteria	Bacteria	2	2
ERZ9422849	Bacteria	Bacteria	6	6
ERZ9422854	Bacteria	Bacteria	1	1
ERZ9422863	Bacteria	Bacteria	7	7
ERZ9422879	Bacteria	Bacteria	9	9
ERZ9422890	Bacteria	Bacteria	7	7
ERZ9422895	Bacteria	Bacteria	17	17
ERZ9422897	Bacteria	Bacteria	2	2
ERZ9422898	Bacteria	Bacteria	3	3
ERZ9422909	Bacteria	Bacteria	4	4
ERZ9422918	Bacteria	Bacteria	5	5
ERZ9422941	Bacteria	Bacteria	1	1
ERZ9422970	Bacteria	Bacteria	4	4
ERZ9422971	Bacteria	Bacteria	7	7
ERZ9422979	Bacteria	Bacteria	10	10
ERZ9422980	Bacteria	Bacteria	10	10
ERZ9422984	Bacteria	Bacteria	5	5
ERZ9423004	Bacteria	Bacteria	7	7
ERZ9423008	Bacteria	Bacteria	20	20
ERZ9423042	Bacteria	Bacteria	1	1
ERZ9423043	Bacteria	Bacteria	10	10
ERZ9423045	Bacteria	Bacteria	4	4
ERZ9423048	Bacteria	Bacteria	4	4
ERZ9423049	Bacteria	Bacteria	5	5
ERZ9423083	Bacteria	Bacteria	14	14
ERZ9423129	Bacteria	Bacteria	2	2
ERZ9423131	Bacteria	Bacteria	2	2
ERZ9423132	Bacteria	Bacteria	6	6
ERZ9423135	Bacteria	Bacteria	8	8
ERZ9423190	Bacteria	Bacteria	2	2
ERZ9423192	Bacteria	Bacteria	9	9
ERZ9423193	Bacteria	Bacteria	2	2
ERZ9423194	Bacteria	Bacteria	2	2
ERZ9423200	Bacteria	Bacteria	5	5
ERZ9423208	Bacteria	Bacteria	6	6
ERZ9423211	Bacteria	Bacteria	7	7
ERZ9423212	Bacteria	Bacteria	5	5
ERZ9423213	Bacteria	Bacteria	8	8
ERZ9423230	Bacteria	Bacteria	4	4
ERZ9423231	Bacteria	Bacteria	1	1
ERZ9423236	Bacteria	Bacteria	1	1
ERZ9423268	Bacteria	Bacteria	11	11
ERZ9423269	Bacteria	Bacteria	3	3
ERZ9423270	Bacteria	Bacteria	3	3
ERZ9423271	Bacteria	Bacteria	3	3
ERZ9423275	Bacteria	Bacteria	8	8
ERZ9423287	Bacteria	Bacteria	4	4
ERZ9423301	Bacteria	Bacteria	2	2
ERZ9423302	Bacteria	Bacteria	9	9
ERZ9423314	Bacteria	Bacteria	3	3
ERZ9423315	Bacteria	Bacteria	11	11
ERZ9423316	Bacteria	Bacteria	24	24
ERZ9423318	Bacteria	Bacteria	4	4
ERZ9423319	Bacteria	Bacteria	6	6
ERZ9423326	Bacteria	Bacteria	1	1
ERZ9423343	Bacteria	Bacteria	1	1
ERZ9423345	Bacteria	Bacteria	13	13
ERZ9423346	Bacteria	Bacteria	24	24
ERZ9423354	Bacteria	Bacteria	6	6
ERZ9423373	Bacteria	Bacteria	2	2
ERZ9423411	Bacteria	Bacteria	5	5
ERZ9423413	Bacteria	Bacteria	6	6
ERZ9423414	Bacteria	Bacteria	11	11
ERZ9423418	Bacteria	Bacteria	19	19
ERZ9423420	Bacteria	Bacteria	10	10
ERZ9423472	Bacteria	Bacteria	10	10
ERZ9423474	Bacteria	Bacteria	6	6
ERZ9423477	Bacteria	Bacteria	3	3
ERZ9423480	Bacteria	Bacteria	3	3
ERZ9423481	Bacteria	Bacteria	2	2
ERZ9423482	Bacteria	Bacteria	2	2
ERZ9423483	Bacteria	Bacteria	5	5
ERZ9423509	Bacteria	Bacteria	16	16
ERZ9423559	Bacteria	Bacteria	8	8
ERZ9423596	Bacteria	Bacteria	60	60
ERZ9423619	Bacteria	Bacteria	9	9
ERZ9808543	Bacteria	Bacteria	10	10
ERZ9808579	Bacteria	Bacteria	9	9
ERZ9808610	Bacteria	Bacteria	62	62
ERZ9869192	Bacteria	Bacteria	2	2
ERZ9869195	Bacteria	Bacteria	1	1
ERZ12295390	Cyanobacteria	Cyanobacteria	2	2
ERZ12295392	Cyanobacteria	Cyanobacteria	1	1
ERZ12295394	Cyanobacteria	Cyanobacteria	5	5
ERZ12295397	Cyanobacteria	Cyanobacteria	2	2
ERZ12295402	Cyanobacteria	Cyanobacteria	4	4
ERZ12295404	Cyanobacteria	Cyanobacteria	8	8
ERZ12295405	Cyanobacteria	Cyanobacteria	1	1
